unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
74,71,1.0,36.297734921418204,29.178152001230508,29.920357199148754,37.529995,33.231559771599265
74,72,2.0,11.391833659099873,23.914007939858067,2.471296750609028,12.071743,12.462220340260394
74,73,1.0,10.246835302865836,20.378360077046885,4.248831023431176,9.457268,11.082823541143592
74,74,4.0,13.026590256445362,26.803551398215788,9.013120778660602,5.2860236,13.53232151252813
74,75,3.0,19.93012955548277,26.775381508361335,9.389228241581488,14.816758,17.727874365312086
74,76,2.0,22.220213766153524,22.81471495269757,2.684923214136198,33.22221,20.235515465851805
74,77,1.0,11.08382570160552,24.82390616490229,2.644904965157762,18.779621,14.333064488983288
74,78,6.0,9.73973590736292,15.961816330371176,7.41047068208333,8.647772,10.439948688786144
74,79,5.0,11.187499873479727,17.08878602736845,6.281998675024667,12.019997,11.644570304734813
74,80,4.0,10.528650089462497,18.123399525262798,6.967087815800282,7.6678967,10.821758544528672
74,81,3.0,9.724436028805739,13.637440352521507,3.6955906235065648,8.046974,8.77611029674068
74,82,2.0,12.15390916872131,16.522604801163276,3.9272271909177707,17.357204,12.490236399514554
74,83,1.0,15.124700005204788,25.641768261667366,5.256486575749626,14.231834,15.063697313560718
74,84,1.0,9.943823619683162,21.23069036701634,4.481093785384875,10.144187,11.44994868641404
74,85,1.0,9.45101497375042,14.853347658518578,4.210186947291712,6.9625955,8.869286260589945
74,86,1.0,23.33102289741484,25.958253009348695,6.907488021388908,21.730701,19.481866343671413
74,87,1.0,9.609814810633807,15.613026370708937,4.941100869412146,10.077344,10.060321497872438
74,88,1.0,10.297314800128522,23.801251470326324,2.84025032538524,5.957243,10.724014890384582
74,89,3.0,10.28283819621188,19.938449053838333,5.082646204395433,12.562604,11.966634351236534
74,90,2.0,12.850670207664013,16.35919982879677,8.460465731694672,16.22416,13.473623752219527
74,91,1.0,10.333286956749614,19.70038609181327,5.1730499551092315,10.498033,11.426188893389343
74,92,1.0,11.885317067886382,24.86136672165948,3.754918478531353,18.307167,14.702192330324968
74,93,18.0,10.643764269486983,20.219137231558197,4.709062361047474,13.159967,12.1829828211445
74,94,17.0,10.27279279648999,18.828836220897628,6.226891149738016,13.274143,12.150665846529943
74,95,16.0,9.398552460379316,16.39549132412305,5.703501167690499,8.237011,9.933638977000852
74,96,15.0,9.703513714005199,16.768021422658286,6.292786235955319,10.233915,10.749559175399574
74,97,14.0,9.652056861269722,12.03745368671322,3.826210612162063,14.27522,9.947735269360592
74,98,13.0,10.870580676302232,15.043838783014587,4.064278360820744,10.444926,10.105906020509854
74,99,12.0,8.909618731410768,13.671243806343142,3.776514765833337,9.395566,8.938235822555136
74,100,11.0,10.368079153746677,19.95483586301254,4.580701510231554,11.729851,11.658366824008436
74,101,10.0,10.89673536599147,20.666250646529164,4.440240045930873,10.041834,11.511264984003745
74,102,9.0,9.563085354851987,16.764023275257863,5.921770099942368,9.593207,10.460521522341544
74,103,8.0,9.63533941187257,18.226406083858187,4.959759485076695,7.275301,10.024201490105428
74,104,7.0,10.926102685318547,19.12232548490197,5.394358961792694,11.760982,11.800942172941657
74,105,6.0,8.233378139184707,17.988554571373346,5.915484354695996,5.595614,9.433257755426366
74,106,5.0,14.524756958651219,26.32544265277412,9.234287120783119,29.630022,19.928627195289664
74,107,4.0,9.34510043090667,15.016551465700356,4.809793661398819,10.125082,9.824131893499265
74,108,3.0,9.901359651045519,21.351366742995637,3.3779864262931625,8.890937,10.880412417958945
74,109,2.0,10.32583494022252,15.79414955268728,5.612677844782409,13.743945,11.369151864864337
74,110,1.0,8.967785328380101,11.021725316484211,2.8775537939538705,9.318888,8.046488037347368
74,111,1.0,11.366057713997984,7.812379459630794,5.64443226946252,12.824685,9.411888634958006
74,112,5.0,10.779338873067015,15.643557998476599,5.270741638264809,11.311826,10.751366065516681
74,113,4.0,10.062369388107456,16.7407971119061,6.092770503301946,9.973883,10.7174549196216
74,114,3.0,11.49329000690527,16.353161888158716,5.853194594542831,9.506446,10.801523093577853
74,115,2.0,9.286947197280275,10.805869751795289,2.8539297915093567,7.5522547,7.624750354350942
74,116,1.0,9.513119929073856,13.663794021550578,4.545410397874674,9.92273,9.411263698590231
74,117,1.0,8.869992468382303,11.384784616217,2.681677749851257,6.7256474,7.415525570985992
74,118,1.0,8.706093114339449,10.387153092045256,2.4515605060219325,6.935549,7.120088873688818
74,119,1.0,8.865218107316567,11.50238808972436,2.3792490891129496,6.6301727,7.344257003911516
74,120,3.0,9.282652545747183,11.704330635264107,2.1193536878549004,7.9440656,7.762600609924372
74,121,2.0,9.753977210758595,9.67894101183484,2.717436448535828,8.477365,7.6569298028073405
74,122,1.0,9.264909358777565,13.10793541799972,2.73437847076344,7.8802123,8.24685888862926
74,123,1.0,9.381092579363846,12.073457219139714,3.2137802545992837,8.623754,8.323020900192825
74,124,1.0,8.70002173426589,7.700138941631312,4.469166987858603,10.6375265,7.876713543975451
74,125,16.0,9.864210078324414,6.984830423344761,5.160624023029973,7.5459023,7.388891694224103
74,126,15.0,9.304263174401994,12.799815776663248,2.9594939430932587,7.9778395,8.260353091017041
74,127,14.0,9.222981275721766,8.997292177996226,3.5048535343153606,8.828574,7.638425292159095
74,128,13.0,9.03969939975135,2.9357082778818473,6.849932300245611,8.157325,6.74566619220835
74,129,12.0,9.274601491372694,12.705505898657645,3.046808650603218,9.916589,8.73587620597443
74,130,11.0,10.564425430058245,7.458387652576572,5.848020976340802,9.53422,8.351263450199227
74,131,10.0,11.631627634801946,1.097846533760606,7.938997010696985,9.570231,7.559675654235661
74,132,9.0,11.275775248733986,2.125027446236217,7.498701779661877,10.439108,7.834653092382386
74,133,8.0,11.353202775994939,3.0421547156941564,8.044191690833173,11.353992,8.448385411170118
74,134,7.0,9.991433045906048,2.17938142872584,6.564558191493806,8.640326,6.843924553097585
74,135,6.0,11.694490555142847,3.728722870512378,9.534905323789594,12.29598,9.313524800734008
74,136,5.0,10.924981545759897,3.693752050974865,7.032829878146723,11.281305,8.233217196997959
74,137,4.0,10.755123684356029,9.417500698033056,3.860710344116608,11.070765,8.776024817032917
74,138,3.0,10.516850179822892,3.1762160913870225,8.053805904709746,9.43548,7.7955880734293785
74,139,2.0,10.535250406889068,4.83406398400243,7.3409436378243536,9.13833,7.962147122077645
74,140,1.0,10.740226922992447,2.0693028075154807,7.779683346571685,12.210522,8.199933693769415
74,141,1.0,3.017976898541489,-4.754509310365432,1.2489016221795062,4.138473,0.9127105610651483
74,142,4.0,9.570092536852348,-1.0955154893035903,4.405671241498949,8.611908,5.37303906200802
74,143,3.0,3.7410450765137866,-2.8607705788782773,1.5258181719542208,4.032985,1.609769470002108
74,144,2.0,10.430260647692974,0.42403081418079225,6.577264214087116,9.249418,6.670243483656968
74,145,1.0,7.6449224224435595,2.2818479187347123,8.33181777752257,8.938407,6.799248765743936
74,146,2.0,4.362016644566728,-5.370541632228768,1.7467154338501345,4.726531,1.3661803687339131
74,147,1.0,6.048766855194936,-1.435564958457217,3.863843845301787,6.7463007,3.8058366098415415
74,148,1.0,3.329455004053813,-5.929508699471821,1.3293987485665912,3.201417,0.4826905056119749
77,1,22.0,8.758243579361336,12.306551754767343,3.3366736491355855,7.4966207,7.97452240958102
77,2,21.0,10.372204004732334,20.832866354375845,4.702054252720167,10.5290365,11.609040283434991
77,3,20.0,11.85380588891112,23.155278673763775,4.296499408510776,10.954798,12.565095428984161
77,4,19.0,10.37385018896557,14.886784734010986,4.2779516151818076,9.176674,9.67881510682963
77,5,18.0,9.594514512720243,17.60006288528136,5.597656351463218,8.206459,10.249673198718746
77,6,17.0,9.011933641937452,14.100978753144622,4.213040600974692,8.272553,8.899626609991364
77,7,16.0,17.45448049953546,16.050217676134018,4.8537216241428585,8.345672,11.676022863389973
77,8,15.0,10.258507838963096,18.139714301004496,7.213663723616339,11.175182,11.696767051528308
77,9,14.0,8.840211171183997,13.28842704456084,3.3631671803653074,8.753074,8.56121977210798
77,10,13.0,12.843864074521338,13.474062951716279,3.9358574746184605,14.282287,11.134017786209503
77,11,12.0,11.148635140817015,14.048951334513948,6.201254766909292,11.514526,10.72834190235694
77,12,11.0,10.634600474571624,23.137365425609445,2.7565301378499214,11.73539,12.065971436875913
77,13,10.0,10.275776403967193,18.386952780198033,6.029077629549448,13.023588,11.928848748564167
77,14,9.0,9.678372648136465,15.082358865873324,5.583177011382167,10.200465,10.136093431930876
77,15,8.0,9.440370229608352,15.093777526883574,5.01237818630209,8.930767,9.619323250530048
77,16,7.0,12.099529419745531,21.313037789800717,4.560794337648732,15.051646,13.25625194494999
77,17,6.0,9.375023231944857,12.627258945904812,2.878492354500123,8.130067,8.252710350998214
77,18,5.0,9.305682942988659,14.123421965090499,3.7917002797969435,9.75194,9.243186240358918
77,19,4.0,10.882230564049719,18.278151490093393,8.00529979388055,14.997594,13.040818931930843
77,20,3.0,9.79854965293969,16.36701235880141,6.021526126965934,8.695553,10.220660241158694
77,21,2.0,10.171806645826972,18.85980650148401,6.517602127765819,10.713728,11.565735806531652
77,22,1.0,9.917522906794384,17.62049196883787,5.996452984450707,11.882752,11.354305069650257
77,23,1.0,9.677921061702792,9.699613929466928,2.700732518087417,8.778487,7.714188678690626
77,24,9.0,10.174509204486053,18.69208740143591,5.445941864672264,10.416815,11.182338318667844
77,25,8.0,10.169775677574764,17.086406901522103,6.7259935063515535,11.728458,11.427658622497358
77,26,7.0,10.837510282914105,18.5175921328979,6.232230318800983,13.586204,12.293384077436816
77,27,6.0,9.246250997765884,14.376002077817558,4.011617805447571,8.824435,9.11457652877521
77,28,5.0,8.83156794914415,8.945273177019807,3.8206034655739085,7.993216,7.397665157372028
77,29,4.0,11.065927728715135,9.16232295740586,4.185918026225874,10.566375,8.745135872773606
77,30,3.0,9.962305212671545,17.13739149717027,6.614650374185896,11.316302,11.257662345881805
77,31,2.0,9.137041566045072,12.574939855880615,2.8172213399272508,9.021832,8.387758806994606
77,32,1.0,9.325107960576155,14.749674969024255,4.8230560757285,9.673693,9.642882927143996
77,33,1.0,9.496784376939853,9.271664755947906,3.0025568215369915,6.665725,7.109182796398851
77,34,14.0,12.543716156601453,15.748871237631047,6.5742569407223375,8.737862,10.901176492063904
77,35,13.0,9.16859712224502,9.608401343314068,3.550261708368822,6.9867563,7.328504124673994
77,36,12.0,9.432328853817708,14.404622160300658,4.489467787541557,8.839534,9.291488151876774
77,37,11.0,10.772488443094424,14.552179523789693,4.53353736266563,9.425839,9.821011188420762
77,38,10.0,8.96486512404225,14.654746554538992,4.5727374687213995,8.9228735,9.27880566107798
77,39,9.0,9.743637115745196,10.550606794738737,2.5728868170964656,9.085341,7.988118045283162
77,40,8.0,13.790219177370593,15.828992374130081,4.6743807877844965,16.232958,12.631637544812747
77,41,7.0,8.899959210131662,9.879043837547844,2.840269659681651,7.5272613,7.2866334911331965
77,42,6.0,13.286759561683947,18.182490965375095,6.4378938191459625,11.210436,12.279395053378643
77,43,5.0,11.302817568487594,18.98047597776604,6.103312944010963,11.133583,11.880047389778063
77,44,4.0,9.695377278209394,16.611025798127034,6.353494334418281,10.874375,10.883568188519366
77,45,3.0,9.980645094383837,9.770452873307772,3.0270152968369004,11.436947,8.553765033356248
77,46,2.0,8.95500218726518,13.382073607783315,3.485353945681471,7.875676,8.424526473955074
77,47,1.0,9.366322520601846,13.899193849905547,3.644095766480998,9.027167,8.984194864309963
77,48,1.0,8.83509264590306,12.947789558792397,3.352629332308755,8.231236,8.34168699870723
77,49,11.0,9.464793580745166,14.424859534971183,4.111053276543654,7.9545817,8.988822032444578
77,50,10.0,9.230438129751084,11.960570701966738,2.2946399453867663,8.639923,8.031392968201928
77,51,9.0,9.735394624921506,13.540775007446225,3.8758909926397624,10.676499,9.457139997941937
77,52,8.0,10.323825185449126,16.64090756500287,6.227943528465444,10.7988405,10.997879200420888
77,53,7.0,9.623178613501205,17.017402225508064,6.724980740529462,9.951759,10.829330229479408
77,54,6.0,12.398961747880428,13.50617904681302,3.577435852744406,15.654468,11.284261057535122
77,55,5.0,9.541346963734004,14.164232576391788,4.307116779594521,10.698129,9.677706254994165
77,56,4.0,9.896119970409474,18.43814361978405,6.056494805709123,9.634927,11.00642129796553
77,57,3.0,9.97724875757877,18.785850899781643,5.142008908178145,11.095766,11.25021865826086
77,58,2.0,8.714324780787095,11.407638627281113,2.408213162268515,6.4085994,7.234693986753797
77,59,1.0,9.958459171523444,7.918672316032758,4.345057829022942,9.162256,7.8461113893559675
77,60,2.0,9.676447898382893,13.714423264663969,3.038629872805096,9.115762,8.886315698187232
77,61,1.0,9.322289460230705,12.877822243042273,3.2766695466759295,9.30236,8.69478520773564
77,62,2.0,11.18625221127468,18.5528188352206,5.8003962509484825,11.064495,11.65099059602842
77,63,1.0,9.01758221790699,10.783868235542311,2.319569951807379,6.7794247,7.2251112681537695
77,64,1.0,8.775860640917331,10.863861182743065,2.1578082624977046,9.694963,7.873123385339573
77,65,3.0,11.06916431499988,17.020784344029124,6.132375170414864,11.677565,11.474972112603886
77,66,2.0,10.296547935616895,19.643507846097272,5.115594250706481,11.081099,11.5341871472348
77,67,1.0,9.693476389885785,15.66209672325886,5.562807684533366,11.383431,10.57545305807734
77,68,2.0,9.199610501875178,7.689548616494559,4.489182014394194,8.751125,7.532366617114322
77,69,1.0,11.685536474893222,4.961142396265963,8.324439838741988,12.911916,9.470758622253737
77,70,2.0,9.403290265234057,12.421374467486384,2.966340996407304,13.565283,9.589072137695755
77,71,1.0,9.95880384139218,17.356946731526747,6.420541974699566,10.586066,11.080589698412803
77,72,1.0,9.291215916691902,9.72276536669008,3.0381225018677185,8.061299,7.528350777321336
77,73,2.0,9.88882533389126,20.750362842803057,4.980184671972852,9.253884,11.218314291039473
77,74,1.0,8.93756843318988,13.254380455775781,3.0927219192281097,8.311239,8.398977512686871
77,75,2.0,10.011752826767196,9.013674325800096,3.79011361106984,9.527377,8.085729473059551
77,76,1.0,9.702579565334275,15.52474069219287,6.048954298862448,11.468222,10.686124055204576
77,77,1.0,9.267387541574486,14.905063374126353,4.573048586989813,9.374773,9.530068132050836
77,78,3.0,8.960414555519044,7.891512735932103,3.4236227369114545,7.131289,6.851709758410536
77,79,2.0,10.805289323619284,10.353144322220057,3.7661285208066513,11.358215,9.07069437466931
77,80,1.0,9.333219706563781,4.718038597890757,8.789498592441024,9.7327,8.143364311198988
77,81,3.0,8.995803453707031,10.118723464908218,2.862991936474577,9.440282,7.854450180767696
77,82,2.0,9.722453066334948,15.15406555994689,4.733456378381737,13.524329,10.783576047537354
77,83,1.0,9.948800793060924,10.241162390346954,1.8051664381630594,8.110926,7.526513824002353
77,84,1.0,10.268568232314506,13.84031488924071,3.6920451387142084,9.569175,9.342525756702488
77,85,1.0,9.671290084790398,10.96609918056049,2.4208643800640495,8.464895,7.880787223457006
77,86,4.0,12.833629671587335,12.866459232684582,7.886861454959506,14.146309,11.933314814539301
77,87,3.0,8.907006186816362,13.5492300636916,3.7482913232640858,7.291264,8.373947907732868
77,88,2.0,9.134393557421644,12.357499862693631,2.12383644136389,9.872417,8.372036827857585
77,89,1.0,10.252775262911666,12.144785618363674,2.533161789205735,8.782316,8.428259719591704
77,90,1.0,9.382028321681558,14.888660682741877,5.520127120504528,10.038057,9.957218363049618
77,91,1.0,9.672741656069059,13.778250130614321,3.6189100673457215,9.500179,9.142520286200147
77,92,1.0,8.787215992256064,9.079033190449,3.160308667536704,8.398456,7.356253367513444
77,93,32.0,10.845089976380748,8.788557155981476,4.343885904062287,9.540417,8.379487438488452
77,94,31.0,11.515472571724283,2.575595178842711,8.86811894216125,13.346156,9.076335703257135
77,95,30.0,10.93832206258733,-0.7288502485567179,6.031787629379451,9.435631,6.419222560437477
77,96,29.0,9.291272587920824,9.525742994688049,3.0512740898932726,9.355369,7.805914571674731
77,97,28.0,10.813454973987737,2.539452110575045,8.01112509958583,11.111332,8.11884103096147
77,98,27.0,18.25338981908099,-0.07855899926363108,7.428967969142333,9.992501,8.899075011952448
77,99,26.0,13.67396263803711,1.414792246100184,5.731632675712717,9.077188,7.474393774499246
77,100,25.0,13.050272287279727,2.5379178106285067,7.304903578683959,9.608721,8.125453614002785
77,101,24.0,10.117206681586689,5.089294823954624,6.439142586576461,9.322383,7.742006754764673
77,102,23.0,9.58839041851946,9.267375241761595,3.24730328428781,9.110288,7.803339152722416
77,103,22.0,10.80554757390558,8.119568940968168,5.8128021521925675,8.674247,8.353041363772805
77,104,21.0,9.919984548387767,14.104232243506374,4.038970917395659,10.16568,9.557216910232606
77,105,20.0,9.701377123419478,7.441546303034389,5.23363290165657,9.770551,8.03677676398867
77,106,19.0,10.226470010755783,8.232128420414092,3.9698993012921875,9.298779,7.931819066599402
77,107,18.0,10.679953837070983,9.366816554287144,4.806495578528793,8.608481,8.365436844263112
77,108,17.0,11.768196329255357,4.615039007408232,8.4205004398227,12.690159,9.373473655120108
77,109,16.0,11.02567610414119,7.132314712915228,6.457557243763732,10.662937,8.819621306281698
77,110,15.0,9.027351440594538,7.41621238454897,4.858853802576032,9.300975,7.650848118401442
77,111,14.0,11.809692682571443,5.814781771369763,7.361414748026762,12.298976,9.321216286621752
77,112,13.0,9.933409019567073,6.941246484603649,4.993954679156992,10.227799,8.024102399729024
77,113,12.0,3.1128891689738123,-5.329079092506415,1.3914829891019416,1.9978889,0.293295497065171
77,114,11.0,10.686498354148018,1.4499462967820698,7.933028161619725,9.927324,7.499199276898439
77,115,10.0,9.997471790629957,3.0770628559690927,6.879972589749212,13.711496,8.41650089737442
77,116,9.0,10.092576729014791,5.828868549600944,7.204139055492493,10.902297,8.50697033851668
77,117,8.0,8.066165467406927,-4.660720684507741,3.3222904182341306,4.775451,2.8757965961131022
77,118,7.0,10.137513379260845,-0.5907196500254237,6.861401381019112,9.760698,6.542223357183994
77,119,6.0,9.725169366287282,2.6870162205364565,7.231667770957018,10.3277855,7.492909712431029
77,120,5.0,9.39111827790218,6.451044286699322,5.623271927744776,7.6264896,7.272981032907126
77,121,4.0,3.1025660653389,-4.721980961557012,1.4237566222955245,2.1445692,0.4872277211578724
77,122,3.0,8.25866456653885,1.7377567410436008,7.339351914058129,10.088424,6.856049237645863
77,123,2.0,10.588518129673705,1.0510353676695772,7.548517798352906,9.211378,7.099862348307592
77,124,1.0,4.387114937711637,-2.5302089934717173,3.4737114488367027,5.136321,2.61673461522167
77,125,1.0,4.855088298570055,-3.3318123952067786,2.0270425523835733,3.739316,1.8224086105950377
77,126,1.0,5.802007812223493,-0.9635552932918614,5.126765723000139,7.5096507,4.3687172372941605
77,127,3.0,3.235284383306182,-6.895205077858929,1.354356443782848,2.3861647,0.02015010361306724
77,128,2.0,3.2465755712376008,-4.218922655347502,1.3976591451643756,3.270793,0.92402625554377
77,129,1.0,4.018807830171644,-8.281096333611142,1.72642316630019,3.3736777,0.20945309835524872
77,130,2.0,3.0878629685693126,-4.754182558274987,0.9699402308090015,2.321381,0.406250433293715
77,131,1.0,9.548666028884934,0.8876434847198844,8.079287733178878,12.775189,7.822696661625734
77,132,2.0,2.7244969038241806,-10.31350155321233,3.0878977770793092,1.4032922,-0.7744536733002936
77,133,1.0,10.614248898580803,2.0742233822961857,7.029523402817732,10.628467,7.586615572458714
77,134,1.0,3.182878844392006,-6.938890979875023,0.8030225714914074,2.0651305,-0.22196477295209538
78,1,117.0,74.15198344337358,37.45948928021049,83.13653555193385,87.803444,70.63786304605233
78,2,116.0,81.8770905112057,37.70561959327904,71.90506157544786,74.253334,66.4352764313357
78,3,115.0,67.1027379579241,37.130920885330106,78.83147806072107,79.23634,65.57537007194108
78,4,114.0,58.602922429345675,33.402944303528564,57.45342151205291,68.24641,54.42642370002574
78,5,113.0,60.55622991419675,35.34369075255393,58.78046590156844,61.536007,54.05409837395234
78,6,112.0,62.985620393486776,34.146018490066,55.34657212507129,64.753624,54.3079587427566
78,7,111.0,75.99066530043616,34.37019685156571,55.84763952150359,93.2782,64.87167497892324
78,8,110.0,81.25433322426454,40.71848865814098,83.43972561619285,95.04547,75.11450467250116
78,9,109.0,77.50294742093803,34.32502027280467,68.83906481597256,82.0949,65.69048363707236
78,10,108.0,54.603975657696836,33.01900903670506,55.208411350751206,53.878727,49.177530751095404
78,11,107.0,62.88257072384702,37.60137978137071,63.86763615698514,73.083626,59.35880311391497
78,12,106.0,65.82436274970975,34.195016506196566,57.58605152449864,79.48677,59.27305035257194
78,13,105.0,39.79457935639106,30.323823541842394,30.139279368911254,42.629616,35.72182451270903
78,14,104.0,69.79995683941466,34.149778468480875,68.54223666359643,77.80872,62.57517385529975
78,15,103.0,31.53404738796735,30.10694736915596,27.953332525681716,29.156784,29.687777835105553
78,16,102.0,78.41749320336406,37.53407871426516,79.00715229391632,74.07096,67.25742130252017
78,17,101.0,69.86841582468033,37.939770222748166,85.07370693064468,59.720524,63.15060420307542
78,18,100.0,74.43956713112559,37.62636995595726,79.211833249791,67.34933,64.65677435606905
78,19,99.0,40.218682730798825,30.710192763265482,38.61511121223138,36.753944,36.57448277581709
78,20,98.0,45.18699709726772,32.327387633973196,51.51921841358101,40.67726,42.42771612434024
78,21,97.0,54.265168274466134,32.85136097676088,54.60414167056328,43.860855,46.39538150608234
78,22,96.0,45.007838788700575,32.33118185504401,52.7026667936828,49.97897,45.0051642528505
78,23,95.0,86.49982892276199,40.32109237122191,81.8672107183766,85.21465,73.4756962568743
78,24,94.0,50.10593283077027,32.42348552031204,47.92197950665213,50.762604,45.303500404375015
78,25,93.0,62.09071436978644,32.733571274804966,56.07530891675763,68.59925,54.874711338701516
78,26,92.0,53.37960414415427,31.28747372580189,43.10775168363538,68.59444,49.092316549774836
78,27,91.0,62.122404681898644,36.06664375832704,74.98326956516665,63.214096,59.09660351868207
78,28,90.0,69.30475158168989,37.30768185918744,83.05782669170483,69.21772,64.7219950410801
78,29,89.0,78.8890573474457,37.81752433209569,83.29562351545269,94.83245,73.70866401542332
78,30,88.0,57.92545492678122,32.716877197219375,57.46780655452379,52.12249,50.0581571519309
78,31,87.0,60.28995250367521,32.98315655355526,53.70504715193312,65.71525,53.173351079268436
78,32,86.0,81.99856179211355,38.24538623779712,62.39551721768864,95.65264,69.57302663599651
78,33,85.0,60.82152634813113,34.251605100256796,65.85912209600997,53.548344,53.62014930071129
78,34,84.0,82.51370002856365,38.23580785273497,81.9669309825851,80.29846,70.75372519448655
78,35,83.0,59.697203219164784,35.9916648330518,73.17696620839138,53.165707,55.50788522378236
78,36,82.0,38.10863503997607,30.852987806988146,32.499548596715755,35.509987,34.242789580280345
78,37,81.0,48.38008918553618,32.744462740343266,51.41292787779751,42.53806,43.76888475957402
78,38,80.0,67.64509628853179,34.508036770188085,64.51664742791758,60.508186,56.79449170674237
78,39,79.0,67.45807506356843,34.5029318493916,70.66955617182313,73.98501,61.65389283113231
78,40,78.0,66.24380019358597,33.986130450824376,61.26225154836475,62.766594,56.06469403147014
78,41,77.0,28.246121391973976,28.52063545135116,17.11835476136614,24.001825,24.47173423433322
78,42,76.0,28.579263585367034,28.5364305546108,22.218254826692167,24.839714,26.04341575424074
78,43,75.0,56.260073728960705,31.82882208346349,51.791747884196106,54.33698,48.55440565224345
78,44,74.0,58.03613482884512,33.16753067784239,56.78963561465975,40.777668,47.19274228015371
78,45,73.0,48.881057369526935,32.15099520772494,52.07748444053665,56.106297,47.30395838927379
78,46,72.0,61.20582345544644,32.42978552144072,50.24617379244787,49.107414,48.24729925373513
78,47,71.0,83.09828751700888,38.970761645495536,83.52881537574396,65.367714,67.74139461661775
78,48,70.0,68.90388269648041,32.01498155503754,47.704074950442035,49.255264,49.469550871046636
78,49,69.0,51.349651837143874,30.69806407338423,36.0718058774058,52.706528,42.70651237447371
78,50,68.0,95.24042110073562,39.179105031542846,79.5841971187873,100.64017,78.66097262184847
78,51,67.0,35.253073703969704,29.3827922379397,25.777132689486603,41.77974,33.04818450281971
78,52,66.0,47.628780301877875,32.993977070505565,57.63121359672219,57.78969,49.0109147698643
78,53,65.0,60.795648226461545,33.737423243650824,63.143954560741285,62.264297,54.985330879051304
78,54,64.0,51.98081646616881,30.882405982091967,36.81308924347932,54.965965,43.66056924068405
78,55,63.0,69.89016493682081,35.54132213790889,61.36504961711466,66.94225,58.43469745115933
78,56,62.0,64.39547988849318,34.84058181785263,70.23171886445394,65.47595,58.735933179809315
78,57,61.0,79.02219559425426,35.778836032915564,80.00770398235849,85.63991,70.11216086161059
78,58,60.0,34.035728780789455,27.577339829108986,11.855100136044832,23.863827,24.332998874413065
78,59,59.0,53.070403099687574,32.588233130159566,57.91996820526996,71.543976,53.7806450662988
78,60,58.0,64.65338927867779,32.569654777926765,57.31447887986512,63.420853,54.48959389940062
78,61,57.0,66.59134417929884,32.91014544610945,53.90838625735785,64.80865,54.55463075963196
78,62,56.0,58.58901072590245,33.965978903232184,55.27217568185382,48.879856,49.1767553551519
78,63,55.0,35.26945244112721,30.566323020514055,31.125967131416033,31.187098,32.03721003562394
78,64,54.0,60.756791576276584,33.30103467445531,60.599174611070026,68.07886,55.68396457091923
78,65,53.0,69.77847908399936,32.715785909907936,59.065630221979326,80.322044,60.470484897111305
78,66,52.0,24.647486662143546,29.50301039998116,24.834331336145468,30.323805,27.32715831340421
78,67,51.0,22.98899898957633,28.446897154491637,20.94326347821374,28.769878,25.28725950243322
78,68,50.0,36.936583008298754,29.197965298806484,22.422143065921304,32.21333,30.19250517205302
78,69,49.0,76.82516626131532,34.223528467334766,61.80762342863765,71.00803,60.96608797743228
78,70,48.0,88.63424768812386,40.766534676217574,81.88520437402426,90.93201,75.5544983935758
78,71,47.0,42.297147265848764,30.408412780503248,34.201803786353494,28.347073,33.81360910850597
78,72,46.0,39.59235305457052,30.475215456649956,32.85628668851027,33.421524,34.08634481189558
78,73,45.0,62.17514791766901,32.78034123889701,59.297036569871146,50.6137,51.2165566482841
78,74,44.0,21.428603854641533,26.328201522600803,11.613385520832312,21.321404,20.172898600373152
78,75,43.0,59.418610924754375,32.92908419245423,51.89442064346041,43.937378,47.044873422589134
78,76,42.0,69.84978022633294,36.91530493710365,82.0477697641573,71.77725,65.14752678121488
78,77,41.0,37.73475342390466,31.099025835196667,38.15567012563598,33.18326,35.0431778140188
78,78,40.0,29.988029659727122,24.957687259248807,8.141668552497203,21.938597,21.256495549234252
78,79,39.0,57.74356537702737,34.880941993626564,70.64004091662996,58.219543,55.37102293607879
78,80,38.0,11.575908643286585,22.930575791693652,3.619437006238501,9.765314,11.972808885847897
78,81,37.0,71.68610379298079,36.49407489502379,58.698321023096725,83.43871,62.579303196207945
78,82,36.0,70.56388387716908,36.126768637223556,80.36640506175317,62.395233,62.36307268261067
78,83,35.0,66.81276584552596,31.782459850861866,47.0031870759155,71.761,54.33985358980435
78,84,34.0,54.9583378926913,32.17164533442647,45.51342333081284,55.0103,46.913426560136955
78,85,33.0,13.018554399247535,26.46050285643406,9.529239241972416,8.69938,14.426919104653372
78,86,32.0,37.77644337238695,30.269814964264086,32.40798050854113,34.011227,33.61636637481122
78,87,31.0,12.746158076647141,25.669423911844063,6.026977702635364,13.870597,14.57828914420193
78,88,30.0,42.25458910634703,29.628032492211723,30.79567148366619,46.237923,37.22905393767049
78,89,29.0,50.16512014658555,29.981788312236983,28.066406658091914,46.24727,38.61514594841807
78,90,28.0,10.366573929847545,17.529296732009293,6.373019182833035,10.68627,11.238789901205427
78,91,27.0,52.098978397741085,30.059014961599907,30.19432560501435,41.655403,38.50193052539059
78,92,26.0,50.45263145388972,32.0724952567202,51.883691901315544,45.664658,45.01836905117473
78,93,25.0,30.90631473414281,29.816424694767555,25.836234157407816,28.896523,28.86387402707271
78,94,24.0,26.051953946988405,28.46507932912168,21.15365698125641,26.422924,25.523403574778634
