unit,time,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,kmeans_cluster,final_stage,y_pred
90,143,0.0004,-0.0003,100.0,0.4215456674473046,0.4852221569778798,0.5067082683307333,1.0,0.1781609195402325,0.647058823529278,0.2711096732449007,0.3333333333333357,0.3428571428571452,0.1930718288334141,0.6726190476190368,0.2495939644784357,0.5449058425881219,0.4545454545454532,0.3928571428571388,0.4403005844698029,4,4,3
90,161,0.0024,-0.0004,100.0,0.4238875878220085,0.3816793893129784,0.3873634945397839,1.0,0.1934865900383116,0.6823529411763047,0.2423626195868209,0.3333333333333357,0.360000000000003,0.2139582272032605,0.6666666666669698,0.2785141719494888,0.6887976822790911,0.4545454545454532,0.3392857142857117,0.355691622599501,4,4,3
91,7,-0.0003,0.0003,100.0,0.2857142857142776,0.4957917400665508,0.410764430577224,1.0,0.2231800766283527,0.6705882352939625,0.1967925313120986,0.3333333333333357,0.4057142857142857,0.1854304635761572,0.6964285714286689,0.1728925446639024,0.6875905359729622,0.4545454545454532,0.3988095238095219,0.3576398552741437,4,4,3
91,24,-0.001,0.0003,100.0,0.3536299765808053,0.6177334116265385,0.3917316692667718,1.0,0.200670498084289,0.6705882352939625,0.1825576558672637,0.3333333333333357,0.4342857142857177,0.1976566479877739,0.6785714285715585,0.2145439304238436,0.6250603573153093,0.3636363636363668,0.3511904761904709,0.4316726969106632,4,4,3
92,100,0.0014,0.0004,100.0,0.3091334894613453,0.3491877079663368,0.276131045241808,0.875,0.251915708812259,0.6529411764706765,0.1532097795442908,0.3333333333333357,0.3200000000000038,0.2694854814060079,0.6309523809522943,0.2016555770943568,0.491067117334623,0.2727272727272734,0.5476190476190474,0.5861397161146691,4,4,2
92,112,0.0015,0.0004,100.0,0.3372365339578209,0.3947935016637309,0.362558502340093,0.8125,0.25,0.6529411764706765,0.1873642371863013,0.3333333333333357,0.3142857142857167,0.245542536933268,0.6428571428573377,0.208990412322521,0.5222114920328345,0.2727272727272734,0.6130952380952372,0.499768067538735,4,4,2
92,121,-0.002,0.0002,100.0,0.3700234192037328,0.3435114503816798,0.2694227769110746,0.875,0.277777777777775,0.6705882352939625,0.1756713037851796,0.3333333333333357,0.1942857142857157,0.2893530310748886,0.6309523809522943,0.2172682977943054,0.4896185417672605,0.2727272727272734,0.5654761904761862,0.5457834678541609,4,4,2
92,124,-0.0026,0.0001,100.0,0.3864168618266888,0.434331571736152,0.405616224648984,0.8125,0.2863984674329529,0.6588235294116203,0.1530249110320269,0.3333333333333357,0.2628571428571433,0.2684666327050422,0.6607142857144481,0.2139152302614348,0.5654273297923709,0.3636363636363668,0.5357142857142847,0.4599684571852691,4,4,2
92,138,-0.0016,-0.0001,100.0,0.1803278688524585,0.4313955764337436,0.3795631825273027,0.8125,0.2634099616858236,0.6647058823530188,0.1715579793871597,0.3333333333333357,0.2571428571428598,0.258278145695364,0.6547619047621538,0.2071043118352804,0.526315789473685,0.3636363636363668,0.4702380952380913,0.6200018554596909,4,4,2
92,144,-0.0022,-0.0005,100.0,0.2459016393442539,0.4180857310628312,0.2567862714508564,0.8125,0.3208812260536362,0.647058823529278,0.1661043582751773,0.3333333333333357,0.3142857142857167,0.2725420275089156,0.6666666666669698,0.2033845025409917,0.5166586190246285,0.2727272727272734,0.4345238095238066,0.6113739679005477,4,4,2
92,146,-0.0003,-0.0001,100.0,0.196721311475386,0.1943628890193807,0.2450858034321363,0.8125,0.2792145593869755,0.676470588235361,0.1178074594444638,0.3333333333333357,0.2685714285714304,0.2542027508914906,0.6845238095238528,0.2014460103735516,0.4987928536938675,0.3636363636363668,0.630952380952376,0.5739864551442615,4,4,2
92,209,0.0016,0.0003,100.0,0.3583138173302131,0.4895282834214143,0.4360374414976604,0.8125,0.3860153256704954,0.7000000000000455,0.2732818782640862,0.6666666666666714,0.3485714285714287,0.4167091186958771,0.7023809523811906,0.2550950908995588,0.4671656204732031,0.3636363636363668,0.5654761904761862,0.5622042861118857,2,2,1
93,37,-0.001,0.0003,100.0,0.3934426229508005,0.4478371501272278,0.3439937597503864,0.9375,0.2801724137931032,0.647058823529278,0.1405000693256894,0.3333333333333357,0.2114285714285735,0.2511462047885899,0.6607142857144481,0.1933776916225653,0.5458715596330279,0.2727272727272734,0.6547619047619051,0.4994897485852156,4,4,2
93,113,-0.0004,-0.0002,100.0,0.2693208430913216,0.3041691133294186,0.3416536661466445,0.9375,0.273946360153257,0.6588235294116203,0.1543652077459825,0.3333333333333357,0.2514285714285762,0.2944472745797206,0.6547619047621538,0.2197307067637623,0.5400772573635955,0.3636363636363668,0.5059523809523796,0.6129511086371657,4,4,2
94,15,-0.0021,-0.0004,100.0,0.3114754098360492,0.2887062047367408,0.4093603744149767,0.9375,0.2672413793103487,0.6529411764706765,0.170171465545124,0.3333333333333357,0.2228571428571442,0.2598064187468161,0.6607142857144481,0.1986692513228902,0.492515692901982,0.2727272727272734,0.5595238095238066,0.5968086093329603,4,4,2
94,16,0.001,0.0003,100.0,0.1241217798594789,0.3689567430025455,0.3288611544461801,0.9375,0.2772988505747129,0.676470588235361,0.1389749040994559,0.3333333333333357,0.3485714285714287,0.2827305145185974,0.6785714285715585,0.2136008801802233,0.5200386286817995,0.2727272727272734,0.6071428571428541,0.4920679098246587,4,4,2
94,21,0.0013,0.0004,100.0,0.2669789227166177,0.3296144059502879,0.2411856474258975,0.9375,0.2677203065134108,0.7058823529409892,0.1645791930489437,0.3333333333333357,0.302857142857146,0.2598064187468161,0.6011904761905953,0.1821134803793072,0.5642201834862419,0.4545454545454532,0.5297619047619051,0.6079413674737921,4,4,2
94,49,-0.0043,-0.0005,100.0,0.377049180327873,0.2517126639264084,0.1318252730109215,1.0,0.286877394636015,0.6705882352939625,0.2051578314923503,0.3333333333333357,0.3257142857142874,0.2852776362710152,0.6666666666669698,0.2152250222664591,0.5473201352003834,0.1818181818181798,0.6607142857142847,0.5646163837090654,4,4,2
94,68,-0.0013,0.0001,100.0,0.3114754098360492,0.4685848502642393,0.2336973478939157,1.0,0.2729885057471222,0.6823529411763047,0.1913389102001161,0.3333333333333357,0.2228571428571442,0.2766174223127891,0.6666666666669698,0.2062660449520592,0.6277160791887972,0.2727272727272734,0.6190476190476168,0.5995917988681683,4,4,2
94,85,0.0001,0.0004,100.0,0.2810304449648697,0.3807007242121756,0.2800312012480503,0.9375,0.2514367816091969,0.676470588235361,0.1761334750658605,0.3333333333333357,0.2000000000000028,0.2781456953642376,0.6666666666669698,0.184837847749776,0.4584741670690491,0.2727272727272734,0.6249999999999964,0.5147045180443435,4,4,2
94,96,0.0,0.0003,100.0,0.2037470725995263,0.5457036602074794,0.2400936037441496,1.0,0.2921455938697335,0.6882352941177032,0.1525627397513531,0.3333333333333357,0.2742857142857176,0.3127865511971457,0.6666666666669698,0.2136008801802233,0.5598744567841614,0.2727272727272734,0.4940476190476168,0.5685128490583544,4,4,2
94,120,-0.0016,0.0003,100.0,0.2903981264637139,0.391270307300843,0.302652106084242,0.9375,0.3208812260536362,0.6411764705881069,0.1691084715995714,0.3333333333333357,0.1942857142857157,0.285787060621498,0.6547619047621538,0.1987216430030827,0.521728633510385,0.2727272727272734,0.5297619047619051,0.5586789127006213,4,4,2
94,123,-0.002,-0.0005,100.0,0.2552693208430696,0.3388138578978257,0.2273010920436817,0.9375,0.290708812260533,0.6705882352939625,0.1715579793871597,0.3333333333333357,0.2514285714285762,0.2954661232806934,0.6488095238096321,0.2035416775815974,0.4616127474649936,0.2727272727272734,0.5892857142857082,0.5022729381204201,4,4,2
94,207,-0.0015,0.0002,100.0,0.2786885245901374,0.5308279506752811,0.3954758190327609,0.9375,0.3936781609195421,0.72352941176473,0.1857466377039287,0.6666666666666714,0.4000000000000021,0.3963321446765135,0.7083333333332575,0.2495415727982362,0.53355866731048,0.2727272727272734,0.5952380952380949,0.5072826792837937,2,2,1
94,216,0.0043,-0.0001,100.0,0.4473067915690762,0.3640634174985351,0.3814352574102955,1.0,0.4066091954023001,0.7117647058823877,0.242131533946484,0.6666666666666714,0.3428571428571452,0.4146714212939351,0.6845238095238528,0.2315188348090302,0.4222597778850812,0.2727272727272734,0.5297619047619051,0.4985620187401451,2,2,1
95,118,-0.0009,-0.0004,100.0,0.3653395784543249,0.3086709727931094,0.2864274570982843,0.9375,0.2902298850574674,0.6588235294116203,0.1576004067107277,0.3333333333333357,0.2342857142857184,0.2862964849719809,0.625,0.1960496673128275,0.526315789473685,0.3636363636363668,0.5059523809523796,0.6195379905371574,4,4,2
95,128,-0.0014,0.0004,100.0,0.3419203747072572,0.3945977686435711,0.40436817472699,0.875,0.2294061302681989,0.676470588235361,0.1438277025465666,0.3333333333333357,0.3142857142857167,0.2491085073866514,0.6071428571428896,0.1775554042018043,0.4775470787059426,0.2727272727272734,0.6011904761904745,0.5299192875034784,4,4,2
95,140,0.0021,0.0003,100.0,0.362997658079621,0.2865531415149753,0.3425897035881426,0.9375,0.2935823754789268,0.6411764705881069,0.142117668808055,0.3333333333333357,0.3142857142857167,0.2761079979623062,0.6428571428573377,0.2251794415046859,0.487204249154999,0.1818181818181798,0.6249999999999964,0.5069115873457655,4,4,2
95,154,-0.0011,0.0002,100.0,0.3161592505854855,0.5118418477197118,0.35897035881435,0.875,0.2921455938697335,0.6588235294116203,0.1701252484170652,0.3333333333333357,0.2857142857142882,0.2699949057564978,0.6666666666669698,0.2126054382564035,0.4719942056977331,0.2727272727272734,0.4583333333333286,0.4927173207162099,4,4,2
95,159,0.0012,0.0002,100.0,0.407494145199081,0.3867684478371487,0.3121684867394698,0.875,0.2811302681992345,0.647058823529278,0.1919397328650021,0.3333333333333357,0.2800000000000011,0.2990320937340804,0.6904761904763745,0.2312044847278258,0.5647030420086914,0.1818181818181798,0.5178571428571388,0.5898506354949475,4,4,2
95,164,0.0019,-0.0005,100.0,0.3559718969555092,0.3131728322568037,0.2366614664586599,0.875,0.2902298850574674,0.6235294117645935,0.1714193280029547,0.3333333333333357,0.1885714285714321,0.2699949057564978,0.6309523809522943,0.2253890082254912,0.4352969579913122,0.3636363636363668,0.6071428571428541,0.4500417478430307,4,4,2
96,138,0.0034,-0.0002,100.0,0.334894613583117,0.469759248385202,0.3422776911076433,1.0,0.3745210727969308,0.7058823529409892,0.2293293894717365,0.6666666666666714,0.3714285714285772,0.4156902699949043,0.6904761904763745,0.263530151411949,0.4763399323998065,0.3636363636363668,0.6726190476190439,0.6247332776695416,2,2,1
96,269,0.0001,-0.0005,100.0,0.4519906323184841,0.2883147386964175,0.3624024960998433,0.9375,0.4171455938697335,0.7176470588233315,0.2109349725008087,0.6666666666666714,0.4228571428571435,0.4462557310239425,0.7202380952380736,0.2454550217425435,0.4159826170931922,0.3636363636363668,0.5476190476190474,0.603395491232952,2,2,1
97,52,-0.0004,-0.0001,100.0,0.3091334894613453,0.3664122137404604,0.3447737909516384,0.9375,0.2375478927203076,0.647058823529278,0.1904145676387685,0.3333333333333357,0.302857142857146,0.2343352012226169,0.6666666666669698,0.1972022842772531,0.5480444229840664,0.3636363636363668,0.553571428571427,0.6256610075146121,4,4,2
97,60,0.0,0.0001,100.0,0.4262295081967124,0.531023683695441,0.373010920436819,1.0,0.2183908045976998,0.6647058823530188,0.1641632388963358,0.3333333333333357,0.2000000000000028,0.2506367804381071,0.636904761904816,0.1893959239272789,0.5927088363109618,0.2727272727272734,0.6071428571428541,0.6098896001484384,4,4,2
98,19,0.0017,-0.0003,100.0,0.4238875878220085,0.3961636328048534,0.3775351014040566,1.0,0.1906130268199248,0.7176470588233315,0.1150806488884725,0.3333333333333357,0.5028571428571453,0.1721854304635748,0.7202380952380736,0.1334940011526129,0.6318203766296477,0.3636363636363668,0.3392857142857117,0.3942851841543735,4,4,3
99,33,0.0027,-0.0003,100.0,0.2037470725995263,0.4730867097279336,0.2836193447737898,0.875,0.2619731800766303,0.6411764705881069,0.1820492674585239,0.3333333333333357,0.2000000000000028,0.2348446255731033,0.6428571428573377,0.2113480379315717,0.51448575567359,0.2727272727272734,0.6547619047619051,0.5853047592541039,4,4,2
99,130,0.0031,-0.0004,100.0,0.377049180327873,0.4427480916030539,0.2940717628705158,0.875,0.2131226053639814,0.6294117647057647,0.1567684984055048,0.3333333333333357,0.2800000000000011,0.2384105960264904,0.6190476190474783,0.1755645203541647,0.485272815065187,0.3636363636363668,0.4642857142857117,0.685870674459597,4,4,2
99,142,0.0019,0.0002,100.0,0.3325526932084131,0.3738500685065595,0.2945397815912649,0.8125,0.2696360153256698,0.6588235294116203,0.19873365069094,0.3333333333333357,0.2457142857142855,0.2292409577177778,0.6309523809522943,0.1997170849269096,0.5120714630613215,0.3636363636363668,0.5952380952380949,0.5387327210316357,4,4,2
99,160,-0.0004,0.0002,100.0,0.3606557377049171,0.4492072812683503,0.344461778471139,0.8125,0.2610153256704954,0.6529411764706765,0.142117668808055,0.3333333333333357,0.3714285714285772,0.267447784004073,0.6428571428573377,0.1944779169067914,0.5637373249637854,0.3636363636363668,0.4761904761904745,0.5340940718062903,4,4,2
99,184,-0.0023,0.0003,100.0,0.2997658079625296,0.3143472303777628,0.2937597503900164,0.8125,0.3160919540229905,0.6705882352939625,0.1766418634746074,0.3333333333333357,0.2914285714285753,0.2878247580234294,0.6547619047621538,0.1993503431654986,0.465958474167067,0.3636363636363668,0.4702380952380913,0.4630299656739964,4,4,2
99,188,-0.0001,-0.0002,100.0,0.4215456674473046,0.3235466823253077,0.3394695787831487,0.8125,0.2931034482758612,0.6647058823530188,0.217035633405743,0.3333333333333357,0.3085714285714296,0.2817116658176246,0.636904761904816,0.2371771362707591,0.529695799130856,0.3636363636363668,0.3928571428571388,0.5736153632062333,4,4,2
99,267,-0.0019,0.0005,100.0,0.4426229508196684,0.8271677431982773,0.6313572542901689,0.8125,0.6106321839080451,0.823529411764639,0.3465822433793946,0.6666666666666714,0.6628571428571455,0.612328069281709,0.7797619047619264,0.3483522816576681,0.268227909222599,0.5454545454545467,0.630952380952376,0.7207533166341946,3,1,0
99,268,-0.0023,0.0001,100.0,0.4894613583138039,0.5641025641025621,0.6516380655226186,0.875,0.6307471264367805,0.8294117647058101,0.3426075703655797,0.6666666666666714,0.5371428571428609,0.6505348955680077,0.8095238095238528,0.3698328705401579,0.2930951231289214,0.6363636363636402,0.755952380952376,0.8395027368030412,3,1,0
